validation_category,event_id,event_type,source_ck,target_ck,pre_vintage,post_vintage,parent_before_area,parent_after_area,parent_area_loss,allocated_transfer,conservation_error_km2,conservation_error_pct,raw_intersection,overlap_excess,area_method,measurement_status,confidence,audit_result,audit_reason
RENAME,afb3a071-f943-42d3-9b25-70239a96f155,RENAME,IND-000348,,1971.0,1991,4530.03530654014,4530.018690581205,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
RENAME,1cfcd184-ddf2-4b6a-8a5c-9e03d306ab8e,RENAME,IND-000167,,2001.0,2021,13363.573775925326,13418.30574576851,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
RENAME,5cc510d3-75c5-43b6-a8b4-2e5e47d3f207,RENAME,IND-000683,IND-000779,1951.0,1971,,,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
RENAME,7453a4c4-a8f0-4349-a2ca-05c901126ce8,RENAME,IND-000534,,1991.0,2011,,1265.004246018731,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
RENAME,c2167ff1-ea53-429d-94f1-aed98fb1eb78,RENAME,IND-000202,,2001.0,2021,8472.32191022951,8462.681141099141,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
LOW_COVERAGE,5dadff71-f64a-495b-a3ec-9573beb44db6,CARVE_OUT,IND-000018,IND-000419,1981.0,1991,1988.9759990736204,1988.9754628229373,0.0005362506831261271,,-3324.506871464959,619953871.5893867,0.0,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED_NO_SPATIAL_EVIDENCE,MEDIUM,REVIEW,NO_SPATIAL_ALLOCATION_EVIDENCE
LOW_COVERAGE,abc4cea8-3652-456e-a4af-0a028dfd2375,CARVE_OUT,IND-000018,IND-000419,1981.0,1991,1988.9759990736204,1988.9754628229373,0.0005362506831261271,,-3324.506871464959,619953871.5893867,0.0,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED_NO_SPATIAL_EVIDENCE,MEDIUM,REVIEW,NO_SPATIAL_ALLOCATION_EVIDENCE
LOW_COVERAGE,b156d368-4bd3-4e95-8599-bbdd40f7781d,CARVE_OUT,IND-000226,IND-000645,1991.0,2001,6302.237168674421,3814.095490324312,2488.141678350109,,171.88514852296294,6.908173679118637,0.0,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED_NO_SPATIAL_EVIDENCE,MEDIUM,REVIEW,NO_SPATIAL_ALLOCATION_EVIDENCE
LOW_COVERAGE,764a3612-b838-46c9-af81-5885eb25c771,CARVE_OUT,IND-000022,IND-000508,1981.0,1991,2641.923935510518,2641.895409681941,0.02852582857667585,,-3223.766908180654,11301220.92515331,0.0,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED_NO_SPATIAL_EVIDENCE,MEDIUM,REVIEW,NO_SPATIAL_ALLOCATION_EVIDENCE
LOW_COVERAGE,4934b3f5-156f-4c91-852c-f5f768891c63,CARVE_OUT,IND-000245,IND-000535,1991.0,2001,3837.37631725848,3348.122190350368,489.2541269081121,,-676.2979632339798,138.2304054352917,0.0,0.0,PYPROJ_GEOD_WGS84_GEODESIC,MEASURED_NO_SPATIAL_EVIDENCE,MEDIUM,REVIEW,NO_SPATIAL_ALLOCATION_EVIDENCE
UNMEASURED,5032cea0-9932-45a3-8379-77d90f08602e,CARVE_OUT,IND-000665,,2001.0,2011,9455.753692389977,5693.088350809086,3762.6653415808914,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
UNMEASURED,62a0e443-4d7f-45e1-878a-847978e260c7,CLEAN_SPLIT,IND-000201,IND-000713,1991.0,2001,,,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
UNMEASURED,5ae48b86-8485-41eb-a35d-eae42ac300b2,CARVE_OUT,IND-000228,,1991.0,2001,17378.071734007997,6591.1851632141925,10786.886570793806,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
UNMEASURED,6f84a30f-44db-48af-a096-2530b9d91dbf,CLEAN_SPLIT,,,1981.0,2001,,,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
UNMEASURED,2fa62794-4333-45d1-9c43-b975103a26f9,CARVE_OUT,IND-000811,IND-000821,2011.0,2021,,2134.0460571576646,,,,,,,PYPROJ_GEOD_WGS84_GEODESIC,UNMEASURED,LOW,REVIEW,UNMEASURED
